Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/BAG/01609,IHI/FUR/BAG/01609/Office chair,,Normal,Chair,Core,10/9/2017,FUR,BAG,FUR,IHI,FUR,FUR,8,"206,500.00","25,812.48","200,046.72",.00,"6,453.28",.00,IHI0003578,,,,
IHI/FUR/BAG/00233,"IHI/FUR/BAG/00233/BED SIDE TROLLY, Top-Plastic, steel frame, small size",,Ready to Dispose,Trolley,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"288,000.00",.00,"288,000.00",.00,.00,.00,IHI0003584,,,,
IHI/FUR/BAG/00186,"IHI/FUR/BAG/00186/TROLLEY, Steel, three rows",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"144,000.00",.00,"144,000.00",.00,.00,.00,IHI0003587,,,,
IHI/FUR/BAG/00176,"IHI/FUR/BAG/00176/SHELF, Wooden, steel frame, three rows, medium size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"144,000.00",.00,"144,000.00",.00,.00,.00,IHI0003703,,,,
IHI/MCY/IFA/00155,IHI/MCY/IFA/00155/Motor Cycle,,Ready to Dispose,,Core,6/30/2019,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,670,729.00",.00,"1,670,729.00",.00,.00,.00,IHI0003723,,,,
IHI/FUR/BAG/00098,"IHI/FUR/BAG/00098/TABLE, Wooden, steel frame, large size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0003740,,,,
IHI/OEQ/BAG/00322,"IHI/OEQ/BAG/00322/PCR/ GENEAMP, Applied PCR system 9700 Biosystems",,Ready to Dispose,PCR Machine,Core,6/30/2016,OEQ,BAG,OEQ,IHI,OEQ,OEQ,5,"5,835,118.42",.00,"5,835,118.42",.00,.00,.00,IHI0003755,,,,
IHI/MCY/IFA/00153,IHI/MCY/IFA/00153/Motor Cycle,,Ready to Dispose,,Core,6/30/2019,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,670,729.00",.00,"1,670,729.00",.00,.00,.00,IHI0003788,,,,
IHI/FUR/IFA/01292,"IHI/FUR/IFA/01292/CHAIR, Cushioned, Swivel, back rest, imported",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"305,200.00",.00,"305,200.00",.00,.00,.00,IHI0003806,,,,
IHI/FUR/IFA/01853,IHI/FUR/IFA/01853/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0003812,,,,
IHI/FUR/IFA/01852,IHI/FUR/IFA/01852/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0003813,,,,
IHI/FUR/IFA/01633,IHI/FUR/IFA/01633/Laboratory Chair,,Normal,Chair,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0003924,,,,
IHI/FUR/IFA/01624,IHI/FUR/IFA/01624/Laboratory Chair,,Normal,Chair,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0003926,,,,
IHI/FUR/IFA/01619,IHI/FUR/IFA/01619/Laboratory Chair,,Normal,Chair,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0003927,,,,
IHI/FUR/IFA/01617,IHI/FUR/IFA/01617/Laboratory Chair,,Normal,Chair,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0003966,,,,
IHI/FUR/IFA/01616,IHI/FUR/IFA/01616/Laboratory Chair,,Normal,Chair,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0003967,,,,
IHI/FUR/IFA/01380,"IHI/FUR/IFA/01380/SHELF, book/ apparatus shelf, Steel, fixed on table, one row",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"960,000.00",.00,"960,000.00",.00,.00,.00,IHI0003990,,,,
IHI/FUR/IFA/01849,IHI/FUR/IFA/01849/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0004012,,,,
IHI/FUR/IFA/01238,"IHI/FUR/IFA/01238/CHAIR, Swivel, plastic frames, fabric cushioned, armrest and",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"288,000.00",.00,"288,000.00",.00,.00,.00,IHI0004017,,,,
IHI/FUR/IFA/01439,"IHI/FUR/IFA/01439/CHAIR, Swivel, Cushioned, arm, back rest, Imported-IHI0252",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"261,600.00",.00,"261,600.00",.00,.00,.00,IHI0004018,,,,
IHI/FUR/IFA/01848,IHI/FUR/IFA/01848/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0004031,,,,
IHI/FUR/IFA/01348,"IHI/FUR/IFA/01348/CHAIR, Swivel, back rest-IHI0241",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"261,600.00",.00,"261,600.00",.00,.00,.00,IHI0004034,,,,
IHI/FUR/IFA/01008,"IHI/FUR/IFA/01008/SHELF, wooden bars, 19ft each",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0004045,,,,
IHI/FUR/IFA/01418,"IHI/FUR/IFA/01418/SHELF, Wooden ,  five rows, local",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0004053,,,,
IHI/FUR/IFA/01136,"IHI/FUR/IFA/01136/SHELF, wooden, 5 bars, 9.8ft",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"168,000.00",.00,"168,000.00",.00,.00,.00,IHI0004054,,,,
IHI/FUR/IFA/01436,"IHI/FUR/IFA/01436/SHELF, Wooden, four rows, local, medium size",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"336,000.00",.00,"336,000.00",.00,.00,.00,IHI0004062,,,,
IHI/FUR/IFA/01347,"IHI/FUR/IFA/01347/CHAIR, Cushioned, Swivel, backrest-IHI0240",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"261,600.00",.00,"261,600.00",.00,.00,.00,IHI0004067,,,,
IHI/FUR/IFA/01245,"IHI/FUR/IFA/01245/OFFICE CHAIR, Cushioned, arm, back rest",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"231,000.00",.00,"231,000.00",.00,.00,.00,IHI0004079,,,,
IHI/FUR/IFA/01850,IHI/FUR/IFA/01850/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0004084,,,,
IHI/FUR/IFA/01005,"IHI/FUR/IFA/01005/SHELF, wooden, 9 sections, large (6.70*4.11)ft. Another with",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0004090,,,,
IHI/FUR/IFA/01851,IHI/FUR/IFA/01851/STOOL (Incubation Area),,Normal,Stool,Core,9/23/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"107,900.00","13,487.52","78,677.20",.00,"29,222.80",.00,IHI0004093,,,,
IHI/FUR/IFA/01012,"IHI/FUR/IFA/01012/SHELF, (files) wooden, 8 partitions, (6.7*3.3)ft",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"126,000.00",.00,"126,000.00",.00,.00,.00,IHI0004098,,,,
IHI/FUR/IFA/01064,"IHI/FUR/IFA/01064/SINK, Laboratory sink, steel, double Bowl with single drain,",,Ready to Dispose,Sink,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0004140,,,,
IHI/FUR/IFA/01295,"IHI/FUR/IFA/01295/CABINET, Metal , two doors, large size",,Ready to Dispose,Cabinate,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0004145,,,,
IHI/FUR/IFA/01432,"IHI/FUR/IFA/01432/CABINET, Noor, Metal, four drawers, imported",,Ready to Dispose,Cabinate,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0004204,,,,
IHI/FUR/IFA/01213,"IHI/FUR/IFA/01213/CUPBOARD, wooden, wooden, large, loal",,Ready to Dispose,Cupboard,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"120,000.00",.00,"120,000.00",.00,.00,.00,IHI0004213,,,,
IHI/FUR/IFA/01129,"IHI/FUR/IFA/01129/CHAIR, Cushioned, back and armrest",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"154,000.00",.00,"154,000.00",.00,.00,.00,IHI0004235,,,,
IHI/FUR/IFA/01163,"IHI/FUR/IFA/01163/CHAIR, office chair, wooden, mat on seat, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"189,000.00",.00,"189,000.00",.00,.00,.00,IHI0004243,,,,
IHI/FUR/IFA/01260,"IHI/FUR/IFA/01260/CHAIR, office chair, wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0004250,,,,
IHI/FUR/IFA/01426,"IHI/FUR/IFA/01426/SHELF, Wooden, two rows, local, small size",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"168,000.00",.00,"168,000.00",.00,.00,.00,IHI0004251,,,,
IHI/FUR/IFA/01183,"IHI/FUR/IFA/01183/CHAIR, office chair, wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"196,000.00",.00,"196,000.00",.00,.00,.00,IHI0004256,,,,
IHI/FUR/IFA/01427,"IHI/FUR/IFA/01427/CHAIR, Plastic ,cushioned black cloth-IHI0251",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"168,000.00",.00,"168,000.00",.00,.00,.00,IHI0004265,,,,
IHI/FUR/IFA/01110,"IHI/FUR/IFA/01110/CHAIR, office chair, wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"147,000.00",.00,"147,000.00",.00,.00,.00,IHI0004277,,,,
IHI/FUR/IFA/01185,"IHI/FUR/IFA/01185/CHAIR, office chair, wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0004278,,,,
IHI/FUR/IFA/01162,"IHI/FUR/IFA/01162/CHAIR, office chair, wooden, cushioned seat, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"108,000.00",.00,"108,000.00",.00,.00,.00,IHI0004279,,,,
IHI/FUR/IFA/00890,"IHI/FUR/IFA/00890/SHELF, three rows, local",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"108,000.00",.00,"108,000.00",.00,.00,.00,IHI0004286,,,,
IHI/FUR/IFA/01253,"IHI/FUR/IFA/01253/CHAIR,Wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0004292,,,,
IHI/FUR/IFA/01184,"IHI/FUR/IFA/01184/CHAIR, office chair, wooden, backrest, local",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"196,000.00",.00,"196,000.00",.00,.00,.00,IHI0004293,,,,
IHI/FUR/IFA/00889,"IHI/FUR/IFA/00889/CHAIR, Wooden,  steel, back and armrest",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"108,000.00",.00,"108,000.00",.00,.00,.00,IHI0004351,,,,
IHI/FUR/IFA/01311,"IHI/FUR/IFA/01311/STOOL, wooden, local",,Ready to Dispose,Stool,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"192,000.00",.00,"192,000.00",.00,.00,.00,IHI0004363,,,,
IHI/FUR/IFA/01074,"IHI/FUR/IFA/01074/BENCH, wooden bars, metal frames, 6.5ft length",,Ready to Dispose,Bench,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0004368,,,,
IHI/FUR/IFA/00966,"IHI/FUR/IFA/00966/COACH, wooden frames, cushions, armrest and backrest, 2 seat",,Ready to Dispose,Coach,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0004370,,,,
IHI/FUR/IFA/01126,"IHI/FUR/IFA/01126/CHAIR, Visitor chair, cushioned,arm, back rest",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"154,000.00",.00,"154,000.00",.00,.00,.00,IHI0004381,,,,
IHI/FUR/IFA/01128,"IHI/FUR/IFA/01128/CHAIR, Cushioned, back and armrest",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"154,000.00",.00,"154,000.00",.00,.00,.00,IHI0004382,,,,
IHI/FUR/DAR/01542,IHI/FUR/DAR/01542/Chairs-IHI 0088,,Ready to Dispose,Chair,Core,5/24/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"217,400.00","22,646.12","217,400.00",.00,.00,.00,IHI0004406,,,,
IHI/FUR/IFA/01986,IHI/FUR/IFA/01986/OFFICE  CHAIR,,Normal,Chair,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004471,,,,
IHI/FUR/IFA/01981,IHI/FUR/IFA/01981/OFFICE  CHAIR,,Normal,Chair,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004472,,,,
IHI/FUR/DAR/03035,IHI/FUR/DAR/03035/4-DOOR LOCKER (MY-L04),,Normal,,10093-005,8/6/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"424,800.00","48,675.00","48,675.00",.00,"376,125.00",.00,IHI0004558,,,,
IHI/FUR/IFA/01792,IHI/FUR/IFA/01792/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004711,,,,
IHI/FUR/IFA/01794,IHI/FUR/IFA/01794/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004718,,,,
IHI/FUR/IFA/01787,IHI/FUR/IFA/01787/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004728,,,,
IHI/FUR/IFA/01788,IHI/FUR/IFA/01788/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004752,,,,
IHI/FUR/IFA/01789,IHI/FUR/IFA/01789/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004757,,,,
IHI/FUR/IFA/01906,IHI/FUR/IFA/01906/OFFICE  CHAIR,,Normal,Chair,Core,11/22/2019,FUR,IFA,FUR,IHI,FUR,FUR,8,"600,030.00","75,003.72","425,021.08",.00,"175,008.92",.00,IHI0004765,,,,
IHI/FUR/IFA/01791,IHI/FUR/IFA/01791/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004775,,,,
IHI/FUR/IFA/01795,IHI/FUR/IFA/01795/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004780,,,,
IHI/FUR/IFA/01793,IHI/FUR/IFA/01793/OFFICE  CHAIR,,Normal,Chair,Core,9/25/2018,FUR,IFA,FUR,IHI,FUR,FUR,8,"375,000.00","46,875.00","320,312.50",.00,"54,687.50",.00,IHI0004781,,,,
IHI/FUR/IFA/01153,"IHI/FUR/IFA/01153/KITCHEN CUPBOARD, Wooden, small size",,Ready to Dispose,Cupboard,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"100,000.00",.00,"100,000.00",.00,.00,.00,IHI0004801,,,,
IHI/FUR/IFA/01229,"IHI/FUR/IFA/01229/CUPBOARD, fixed on wall, double leaf doors, large",,Ready to Dispose,Cupboard,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"120,000.00",.00,"120,000.00",.00,.00,.00,IHI0004805,,,,
IHI/MCY/IFA/00047,"IHI/MCY/IFA/00047/MOTORCYCLE:HONDA XL; make; Honda, Model No. 125S; Chassis No",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,280,000.00",.00,"1,280,000.00",.00,.00,.00,IHI0004806,,,,
IHI/MCY/DAR/00020,"IHI/MCY/DAR/00020/HONDA XL; make; Honda, Model; Honda, Chassis No. L125S-57545",,Ready to Dispose,,Core,6/30/2016,MCY,DAR,MCY,IHI,MCY,MCY,4,"1,300,000.00",.00,"1,300,000.00",.00,.00,.00,IHI0004807,,,,
IHI/MCY/IFA/00040,"IHI/MCY/IFA/00040/MOTORCYCLE:HONDA XL; make; Honda, Model No. 125S; Chassis No",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,280,000.00",.00,"1,280,000.00",.00,.00,.00,IHI0004810,,,,
IHI/MCY/IFA/00042,"IHI/MCY/IFA/00042/MOTORCYCLE:XR 125L, make; Honda, Model No. 125L; Chassis No.",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,705,401.61",.00,"1,705,401.61",.00,.00,.00,IHI0004811,,,,
IHI/MCY/DAR/00062,IHI/MCY/DAR/00062/Motorcycle SANLG,,Ready to Dispose,,10020-005,3/1/2018,MCY,DAR,MCYPROJ,IHI,MCYPROJ,PROJ,4,"2,200,000.00",.00,"2,200,000.00",.00,.00,.00,IHI0004812,,,,
IHI/MCY/DAR/00163,IHI/MCY/DAR/00163/Sun LG SL125.5,,Ready to Dispose,,Core,6/30/2019,MCY,DAR,MCY,IHI,MCY,MCY,4,"1,706,250.00",.00,"1,706,250.00",.00,.00,.00,IHI0004813,,,,
IHI/MCY/IFA/00207,IHI/MCY/IFA/00207/Motorcycle Hougoe cc 125,,Normal,,10088-130,3/21/2025,MCY,IFA,MCYPROJ,IHI,MCYPROJ,PROJ,4,"3,300,000.00","275,000.00","275,000.00",.00,"3,025,000.00",.00,IHI0004829,,,,
IHI/MCY/DAR/00024,"IHI/MCY/DAR/00024/HONDA, make; Honda,  Model No. XL 125, Chassis No. L125S-574",,Ready to Dispose,,Core,6/30/2016,MCY,DAR,MCY,IHI,MCY,MCY,4,"1,295,000.00",.00,"1,295,000.00",.00,.00,.00,IHI0004832,,,,
IHI/FUR/IFA/02302,IHI/FUR/IFA/02302/SHELF,,Normal,Shelve,Core,8/17/2021,FUR,IFA,FUR,IHI,FUR,FUR,8,"476,160.00","59,520.00","233,120.00",.00,"243,040.00",.00,IHI0004835,,,,
IHI/FUR/IFA/01982,IHI/FUR/IFA/01982/OFFICE  CHAIR,,Normal,Chair,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004841,,,,
IHI/FUR/IFA/01021,"IHI/FUR/IFA/01021/SHELF, Wooden, three rows, local",,Ready to Dispose,Shelf,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"126,000.00",.00,"126,000.00",.00,.00,.00,IHI0004842,,,,
IHI/FUR/IFA/01317,"IHI/FUR/IFA/01317/CHAIR, wooden and steel-IHI0237",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"357,000.00",.00,"357,000.00",.00,.00,.00,IHI0004844,,,,
IHI/MCY/DAR/00164,IHI/MCY/DAR/00164/Sun LG SL125.5,,Ready to Dispose,,Core,6/30/2019,MCY,DAR,MCY,IHI,MCY,MCY,4,"1,706,250.00",.00,"1,706,250.00",.00,.00,.00,IHI0004848,,,,
IHI/FUR/IFA/01443,"IHI/FUR/IFA/01443/CHAIR (SITE CHAIR); steel, folding-IHI0253",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"1,078,000.00",.00,"1,078,000.00",.00,.00,.00,IHI0004851,,,,
IHI/MCY/IFA/00045,"IHI/MCY/IFA/00045/MOTORCYCLE:HONDA XL; make; Honda, Model No. 125S; Chassis No",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,705,401.61",.00,"1,705,401.61",.00,.00,.00,IHI0004853,,,,
IHI/MCY/IFA/00043,"IHI/MCY/IFA/00043/MOTORCYCLE:SAN LG; make; San LG, Model No. SL125-S; Chassis",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,705,401.61",.00,"1,705,401.61",.00,.00,.00,IHI0004856,,,,
IHI/MCY/BAG/00186,IHI/MCY/BAG/00186/Motor Cycle,,Normal,,20051-024,4/25/2022,MCY,BAG,MCYPROJ,IHI,MCYPROJ,PROJ,4,"2,820,000.00","705,000.00","2,291,250.00",.00,"528,750.00",.00,IHI0004857,,,,
IHI/MCY/BAG/00185,IHI/MCY/BAG/00185/Motor Cycle,,Normal,,20051-024,4/25/2022,MCY,BAG,MCYPROJ,IHI,MVHPROJ,PROJ,4,"2,820,000.00","705,000.00","2,291,250.00",.00,"528,750.00",.00,IHI0004858,,,,
IHI/MCY/IFA/00044,"IHI/MCY/IFA/00044/MOTORCYCLE:XR 125L, make; Honda, Model No. 125L; Chassis No.",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,705,401.61",.00,"1,705,401.61",.00,.00,.00,IHI0004859,,,,
IHI/MCY/DAR/00162,IHI/MCY/DAR/00162/Honda XL 125 LEK,,Ready to Dispose,,Core,6/30/2019,MCY,DAR,MCY,IHI,MCY,MCY,4,"5,195,334.00",.00,"5,195,334.00",.00,.00,.00,IHI0004860,,,,
IHI/FUR/IFA/01278,"IHI/FUR/IFA/01278/CHAIR, Wooden, Steel stand, back rest, local, Product of Jaf",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"356,400.00",.00,"356,400.00",.00,.00,.00,IHI0004863,,,,
IHI/FUR/IFA/01985,IHI/FUR/IFA/01985/OFFICE  CHAIR,,Normal,Chair,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004868,,,,
IHI/MCY/IFA/00052,"IHI/MCY/IFA/00052/MOTORCYCLE:XR 125L, make; Honda, Model No. 125L; Chassis No.",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"2,025,164.42",.00,"2,025,164.42",.00,.00,.00,IHI0004872,,,,
IHI/FUR/IFA/01372,"IHI/FUR/IFA/01372/CHAIR, Folded, Wooden, Top - think cloth, arm rest-IHI0244",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"980,000.00",.32,"980,000.00",.00,.00,.00,IHI0004873,,,,
IHI/MCY/IFA/00046,"IHI/MCY/IFA/00046/MOTORCYCLE:HONDA XL; make; Honda, Model No. 125S; Chassis No",,Ready to Dispose,,Core,6/30/2016,MCY,IFA,MCY,IHI,MCY,MCY,4,"1,705,401.61",.00,"1,705,401.61",.00,.00,.00,IHI0004874,,,,
IHI/FUR/IFA/01147,"IHI/FUR/IFA/01147/CABINET, Wooden, 2door, local, small size",,Ready to Dispose,Cabinate,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"100,000.00",.00,"100,000.00",.00,.00,.00,IHI0004875,,,,
IHI/MCY/DAR/00161,IHI/MCY/DAR/00161/Honda XL 125 LEK,,Ready to Dispose,,Core,6/30/2019,MCY,DAR,MCY,IHI,MCY,MCY,4,"5,195,334.00",.00,"5,195,334.00",.00,.00,.00,IHI0004885,,,,
IHI/MCY/DAR/00160,IHI/MCY/DAR/00160/Honda XL 125 LEK,,Ready to Dispose,,Core,6/30/2019,MCY,DAR,MCY,IHI,MCY,MCY,4,"5,195,334.00",.00,"5,195,334.00",.00,.00,.00,IHI0004886,,,,
IHI/FUR/IFA/01983,IHI/FUR/IFA/01983/OFFICE  CHAIR,,Normal,Chair,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004887,,,,
IHI/FUR/DAR/01541,IHI/FUR/DAR/01541/Chairs-IHI 0087,,Ready to Dispose,Chair,Core,5/24/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"217,400.00","22,646.12","217,400.00",.00,.00,.00,IHI0004888,,,,
IHI/FUR/IFA/01358,"IHI/FUR/IFA/01358/CHAIR, wooden and steel, arm, back rest-IHI0242",,Ready to Dispose,Chair,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"504,000.00",.00,"504,000.00",.00,.00,.00,IHI0004895,,,,
